0.26650,	0.01857,	0.02626,	1.02550,	0
0.26700,	0.01847,	0.02612,	1.02468,	0
0.26750,	0.01897,	0.02683,	1.02438,	0
0.26800,	0.01889,	0.02671,	1.02292,	0
0.26850,	0.01899,	0.02686,	1.02175,	0
0.26900,	0.01883,	0.02663,	1.02054,	0
0.26950,	0.01921,	0.02716,	1.02000,	0
0.27000,	0.01901,	0.02689,	1.01855,	0
0.27050,	0.01861,	0.02632,	1.01683,	0
0.27100,	0.01836,	0.02596,	1.01524,	0
0.27150,	0.01832,	0.02592,	1.01429,	0
0.27200,	0.01852,	0.02618,	1.01363,	0
0.27250,	0.01877,	0.02654,	1.01259,	0
0.27300,	0.01860,	0.02631,	1.01070,	0
0.27350,	0.01798,	0.02543,	1.00924,	0
0.27400,	0.01892,	0.02676,	1.00923,	0
0.27450,	0.01847,	0.02612,	1.00696,	0
0.27500,	0.01811,	0.02561,	1.00568,	0
0.27550,	0.01806,	0.02554,	1.00415,	0
0.27600,	0.01792,	0.02534,	1.00264,	0
0.27650,	0.01806,	0.02554,	1.00244,	0
0.27700,	0.01837,	0.02598,	1.00108,	0
0.27750,	0.01824,	0.02579,	0.99944,	0
0.27800,	0.01797,	0.02541,	0.99813,	0
0.27850,	0.01813,	0.02565,	0.99687,	0
0.27900,	0.01800,	0.02545,	0.99654,	0
0.27950,	0.01814,	0.02566,	0.99477,	0
0.28000,	0.01732,	0.02449,	0.99250,	0
0.28050,	0.01798,	0.02543,	0.99240,	0
0.28100,	0.01766,	0.02498,	0.99124,	0
0.28150,	0.01779,	0.02516,	0.98992,	0
0.28200,	0.01784,	0.02522,	0.98897,	0
0.28250,	0.01747,	0.02470,	0.98735,	0
0.28300,	0.01758,	0.02486,	0.98621,	0
0.28350,	0.01731,	0.02448,	0.98482,	0
0.28400,	0.01695,	0.02397,	0.98336,	0
0.28450,	0.01720,	0.02433,	0.98226,	0
0.28500,	0.01735,	0.02453,	0.98118,	0
0.28550,	0.01764,	0.02494,	0.98075,	0
0.28600,	0.01737,	0.02456,	0.97902,	0
0.28650,	0.01705,	0.02411,	0.97742,	0
0.28700,	0.01734,	0.02452,	0.97669,	0
0.28750,	0.01677,	0.02372,	0.97462,	0
0.28800,	0.01748,	0.02471,	0.97438,	0
0.28850,	0.01685,	0.02383,	0.97247,	0
0.28900,	0.01720,	0.02433,	0.97168,	0
0.28950,	0.01667,	0.02358,	0.96995,	0
0.29000,	0.01738,	0.02459,	0.96948,	0
0.29050,	0.01704,	0.02409,	0.96800,	0
0.29100,	0.01681,	0.02377,	0.96638,	0
0.29150,	0.01691,	0.02391,	0.96506,	0
0.29200,	0.01651,	0.02334,	0.96384,	0
0.29250,	0.01683,	0.02381,	0.96277,	0
0.29300,	0.01660,	0.02347,	0.96153,	0
0.29350,	0.01643,	0.02323,	0.96001,	0
0.29400,	0.01666,	0.02357,	0.95895,	0
0.29450,	0.01647,	0.02330,	0.95776,	0
0.29500,	0.01684,	0.02381,	0.95739,	0
0.29550,	0.01674,	0.02368,	0.95572,	0
0.29600,	0.01684,	0.02382,	0.95450,	0
0.29650,	0.01682,	0.02379,	0.95356,	0
0.29700,	0.01653,	0.02338,	0.95181,	0
0.29750,	0.01644,	0.02326,	0.95046,	0
0.29800,	0.01622,	0.02294,	0.94917,	0
0.29850,	0.01655,	0.02341,	0.94846,	0
0.29900,	0.01595,	0.02256,	0.94645,	0
0.29950,	0.01628,	0.02302,	0.94577,	0
0.30000,	0.01634,	0.02310,	0.94429,	0
0.30050,	0.01626,	0.02299,	0.94296,	0
0.30100,	0.01662,	0.02351,	0.94239,	0
0.30150,	0.01638,	0.02317,	0.94086,	0
0.30200,	0.01615,	0.02284,	0.93920,	0
0.30250,	0.01631,	0.02306,	0.93831,	0
0.30300,	0.01631,	0.02306,	0.93704,	0
0.30350,	0.01641,	0.02321,	0.93600,	0
0.30400,	0.01647,	0.02329,	0.93451,	0
0.30450,	0.01624,	0.02296,	0.93357,	0
0.30500,	0.01586,	0.02243,	0.93157,	0
0.30550,	0.01610,	0.02276,	0.93049,	0
0.30600,	0.01608,	0.02275,	0.92909,	0
0.30650,	0.01621,	0.02293,	0.92822,	0
0.30700,	0.01614,	0.02283,	0.92672,	0
0.30750,	0.01621,	0.02293,	0.92554,	0
0.30800,	0.01547,	0.02188,	0.92341,	0
0.30850,	0.01594,	0.02254,	0.92300,	0
0.30900,	0.01631,	0.02306,	0.92206,	0
0.30950,	0.01618,	0.02288,	0.92044,	0
0.31000,	0.01611,	0.02279,	0.91915,	0
0.31050,	0.01540,	0.02178,	0.91703,	0
0.31100,	0.01573,	0.02224,	0.91615,	0
0.31150,	0.01590,	0.02248,	0.91512,	0
0.31200,	0.01598,	0.02260,	0.91372,	0
0.31250,	0.01591,	0.02249,	0.91231,	0
0.31300,	0.01597,	0.02258,	0.91133,	0
0.31350,	0.01608,	0.02274,	0.91001,	0
0.31400,	0.01567,	0.02216,	0.90838,	0
0.31450,	0.01539,	0.02176,	0.90688,	0
0.31500,	0.01591,	0.02249,	0.90576,	0
0.31550,	0.01558,	0.02203,	0.90415,	0
0.31600,	0.01542,	0.02181,	0.90272,	0
0.31650,	0.01568,	0.02218,	0.90182,	0
0.31700,	0.01518,	0.02146,	0.89993,	0
0.31750,	0.01507,	0.02132,	0.89872,	0
0.31800,	0.01527,	0.02160,	0.89723,	0
0.31850,	0.01536,	0.02173,	0.89652,	0
0.31900,	0.01523,	0.02154,	0.89480,	0
0.31950,	0.01524,	0.02155,	0.89343,	0
0.32000,	0.01521,	0.02151,	0.89206,	0
0.32050,	0.01501,	0.02123,	0.89054,	0
0.32100,	0.01503,	0.02126,	0.88934,	0
0.32150,	0.01514,	0.02141,	0.88810,	0
0.32200,	0.01539,	0.02177,	0.88734,	0
0.32250,	0.01480,	0.02093,	0.88531,	0
0.32300,	0.01512,	0.02138,	0.88432,	0
0.32350,	0.01515,	0.02142,	0.88303,	0
0.32400,	0.01547,	0.02188,	0.88209,	0
0.32450,	0.01521,	0.02151,	0.88012,	0
0.32500,	0.01497,	0.02117,	0.87886,	0
0.32550,	0.01506,	0.02130,	0.87736,	0
0.32600,	0.01496,	0.02116,	0.87626,	0
0.32650,	0.01497,	0.02117,	0.87479,	0
0.32700,	0.01490,	0.02108,	0.87340,	0
0.32750,	0.01524,	0.02155,	0.87264,	0
0.32800,	0.01497,	0.02118,	0.87095,	0
0.32850,	0.01477,	0.02089,	0.86931,	0
0.32900,	0.01496,	0.02116,	0.86810,	0
0.32950,	0.01488,	0.02104,	0.86687,	0
0.33000,	0.01524,	0.02155,	0.86563,	0
0.33050,	0.01485,	0.02100,	0.86434,	0
0.33100,	0.01506,	0.02130,	0.86306,	0
0.33150,	0.01473,	0.02082,	0.86129,	0
0.33200,	0.01478,	0.02090,	0.86026,	0
0.33250,	0.01499,	0.02120,	0.85881,	0
0.33300,	0.01477,	0.02088,	0.85728,	0
0.33350,	0.01476,	0.02088,	0.85643,	0
0.33400,	0.01483,	0.02097,	0.85472,	0
0.33450,	0.01463,	0.02069,	0.85354,	0
0.33500,	0.01482,	0.02096,	0.85204,	0
0.33550,	0.01472,	0.02081,	0.85109,	0
0.33600,	0.01489,	0.02106,	0.84971,	0
0.33650,	0.01505,	0.02128,	0.84860,	0
0.33700,	0.01476,	0.02088,	0.84714,	0
0.33750,	0.01507,	0.02132,	0.84602,	0
0.33800,	0.01526,	0.02159,	0.84468,	0
0.33850,	0.01494,	0.02113,	0.84341,	0
0.33900,	0.01475,	0.02086,	0.84165,	0
0.33950,	0.01456,	0.02060,	0.83993,	0
0.34000,	0.01501,	0.02123,	0.83908,	0
0.34050,	0.01494,	0.02113,	0.83794,	0
0.34100,	0.01470,	0.02079,	0.83613,	0
0.34150,	0.01485,	0.02100,	0.83516,	0
0.34200,	0.01513,	0.02140,	0.83401,	0
0.34250,	0.01506,	0.02130,	0.83251,	0
0.34300,	0.01487,	0.02103,	0.83098,	0
0.34350,	0.01484,	0.02099,	0.82988,	0
0.34400,	0.01527,	0.02159,	0.82868,	0
0.34450,	0.01508,	0.02132,	0.82728,	0
0.34500,	0.01487,	0.02103,	0.82555,	0
0.34550,	0.01491,	0.02108,	0.82436,	0
0.34600,	0.01487,	0.02102,	0.82276,	0
0.34650,	0.01490,	0.02107,	0.82177,	0
0.34700,	0.01470,	0.02079,	0.81996,	0
0.34750,	0.01496,	0.02116,	0.81896,	0
0.34800,	0.01500,	0.02121,	0.81762,	0
0.34850,	0.01481,	0.02094,	0.81620,	0
0.34900,	0.01460,	0.02065,	0.81455,	0
0.34950,	0.01495,	0.02114,	0.81372,	0
0.35000,	0.01516,	0.02144,	0.81265,	0
0.35050,	0.01504,	0.02126,	0.81087,	0
0.35100,	0.01482,	0.02096,	0.80968,	0
0.35150,	0.01493,	0.02112,	0.80841,	0
0.35200,	0.01523,	0.02154,	0.80731,	0
0.35250,	0.01511,	0.02138,	0.80571,	0
0.35300,	0.01515,	0.02143,	0.80431,	0
0.35350,	0.01531,	0.02165,	0.80284,	0
0.35400,	0.01530,	0.02164,	0.80181,	0
0.35450,	0.01481,	0.02095,	0.79969,	0
0.35500,	0.01476,	0.02088,	0.79861,	0
0.35550,	0.01535,	0.02171,	0.79772,	0
0.35600,	0.01507,	0.02131,	0.79620,	0
0.35650,	0.01524,	0.02156,	0.79475,	0
0.35700,	0.01506,	0.02130,	0.79306,	0
0.35750,	0.01527,	0.02159,	0.79206,	0
0.35800,	0.01546,	0.02186,	0.79065,	0
0.35850,	0.01503,	0.02125,	0.78891,	0
0.35900,	0.01507,	0.02132,	0.78715,	0
0.35950,	0.01509,	0.02135,	0.78581,	0
0.36000,	0.01519,	0.02148,	0.78491,	0
0.36050,	0.01500,	0.02122,	0.78334,	0
0.36100,	0.01495,	0.02114,	0.78168,	0
0.36150,	0.01513,	0.02140,	0.78043,	0
0.36200,	0.01503,	0.02126,	0.77882,	0
0.36250,	0.01517,	0.02145,	0.77727,	0
0.36300,	0.01502,	0.02124,	0.77608,	0
0.36350,	0.01523,	0.02153,	0.77449,	0
0.36400,	0.01491,	0.02109,	0.77262,	0
0.36450,	0.01520,	0.02150,	0.77169,	0
0.36500,	0.01511,	0.02136,	0.77012,	0
0.36550,	0.01498,	0.02118,	0.76836,	0
0.36600,	0.01494,	0.02113,	0.76690,	0
0.36650,	0.01508,	0.02133,	0.76590,	0
0.36700,	0.01520,	0.02149,	0.76490,	0
0.36750,	0.01491,	0.02108,	0.76282,	0
0.36800,	0.01497,	0.02118,	0.76144,	0
0.36850,	0.01529,	0.02162,	0.76031,	0
0.36900,	0.01523,	0.02154,	0.75848,	0
0.36950,	0.01516,	0.02145,	0.75757,	0
0.37000,	0.01535,	0.02171,	0.75590,	0
0.37050,	0.01517,	0.02145,	0.75399,	0
0.37100,	0.01506,	0.02129,	0.75260,	0
0.37150,	0.01471,	0.02080,	0.75122,	0
0.37200,	0.01474,	0.02084,	0.74924,	0
0.37250,	0.01505,	0.02128,	0.74848,	0
0.37300,	0.01513,	0.02140,	0.74705,	0
0.37350,	0.01543,	0.02182,	0.74593,	0
0.37400,	0.01503,	0.02126,	0.74406,	0
0.37450,	0.01515,	0.02142,	0.74284,	0
0.37500,	0.01530,	0.02164,	0.74152,	0
0.37550,	0.01530,	0.02164,	0.74021,	0
0.37600,	0.01560,	0.02206,	0.73928,	0
0.37650,	0.01575,	0.02228,	0.73802,	0
0.37700,	0.01524,	0.02156,	0.73583,	0
0.37750,	0.01521,	0.02150,	0.73449,	0
0.37800,	0.01513,	0.02140,	0.73301,	0
0.37850,	0.01531,	0.02165,	0.73156,	0
0.37900,	0.01553,	0.02196,	0.73031,	0
0.37950,	0.01506,	0.02130,	0.72855,	0
0.38000,	0.01554,	0.02197,	0.72751,	0
0.38050,	0.01572,	0.02223,	0.72629,	0
0.38100,	0.01565,	0.02213,	0.72479,	0
0.38150,	0.01552,	0.02195,	0.72317,	0
0.38200,	0.01563,	0.02210,	0.72193,	0
0.38250,	0.01561,	0.02208,	0.72018,	0
0.38300,	0.01578,	0.02232,	0.71908,	0
0.38350,	0.01552,	0.02194,	0.71739,	0
0.38400,	0.01579,	0.02233,	0.71630,	0
0.38450,	0.01601,	0.02264,	0.71496,	0
0.38500,	0.01589,	0.02248,	0.71321,	0
0.38550,	0.01584,	0.02240,	0.71141,	0
0.38600,	0.01597,	0.02259,	0.71041,	0
0.38650,	0.01547,	0.02187,	0.70823,	0
0.38700,	0.01624,	0.02296,	0.70785,	0
0.38750,	0.01562,	0.02209,	0.70539,	0
0.38800,	0.01551,	0.02194,	0.70372,	0
0.38850,	0.01616,	0.02285,	0.70315,	0
0.38900,	0.01614,	0.02283,	0.70162,	0
0.38950,	0.01628,	0.02302,	0.70033,	0
0.39000,	0.01617,	0.02287,	0.69875,	0
0.39050,	0.01605,	0.02269,	0.69698,	0
0.39100,	0.01602,	0.02266,	0.69541,	0
0.39150,	0.01624,	0.02297,	0.69430,	0
0.39200,	0.01563,	0.02211,	0.69189,	0
0.39250,	0.01578,	0.02232,	0.69048,	0
0.39300,	0.01607,	0.02273,	0.68948,	0
0.39350,	0.01617,	0.02287,	0.68810,	0
0.39400,	0.01620,	0.02292,	0.68629,	0
0.39450,	0.01587,	0.02244,	0.68437,	0
0.39500,	0.01611,	0.02278,	0.68321,	0
0.39550,	0.01597,	0.02258,	0.68130,	0
0.39600,	0.01619,	0.02289,	0.68006,	0
0.39650,	0.01616,	0.02285,	0.67839,	0
0.39700,	0.01606,	0.02272,	0.67650,	0
0.39750,	0.01613,	0.02281,	0.67523,	0
0.39800,	0.01587,	0.02244,	0.67330,	0
0.39850,	0.01614,	0.02283,	0.67195,	0
0.39900,	0.01585,	0.02241,	0.66992,	0
0.39950,	0.01622,	0.02293,	0.66874,	0
0.40000,	0.01618,	0.02288,	0.66726,	0
0.40050,	0.01616,	0.02285,	0.66550,	0
0.40100,	0.01609,	0.02276,	0.66371,	0
0.40150,	0.01593,	0.02253,	0.66180,	0
0.40200,	0.01593,	0.02253,	0.66019,	0
0.40250,	0.01571,	0.02222,	0.65821,	0
0.40300,	0.01587,	0.02245,	0.65690,	0
0.40350,	0.01605,	0.02270,	0.65534,	0
0.40400,	0.01589,	0.02248,	0.65355,	0
0.40450,	0.01578,	0.02231,	0.65173,	0
0.40500,	0.01597,	0.02259,	0.65036,	0
0.40550,	0.01583,	0.02239,	0.64871,	0
0.40600,	0.01602,	0.02266,	0.64723,	0
0.40650,	0.01601,	0.02264,	0.64535,	0
0.40700,	0.01608,	0.02274,	0.64387,	0
0.40750,	0.01605,	0.02270,	0.64190,	0
0.40800,	0.01620,	0.02291,	0.64052,	0
0.40850,	0.01576,	0.02228,	0.63826,	0
0.40900,	0.01547,	0.02187,	0.63604,	0
0.40950,	0.01603,	0.02267,	0.63537,	0
0.41000,	0.01562,	0.02209,	0.63281,	0
0.41050,	0.01570,	0.02221,	0.63120,	0
0.41100,	0.01550,	0.02192,	0.62921,	0
0.41150,	0.01524,	0.02155,	0.62718,	0
0.41200,	0.01534,	0.02170,	0.62567,	0
0.41250,	0.01535,	0.02171,	0.62399,	0
0.41300,	0.01554,	0.02198,	0.62223,	0
0.41350,	0.01572,	0.02223,	0.62106,	0
0.41400,	0.01532,	0.02166,	0.61859,	0
0.41450,	0.01516,	0.02144,	0.61681,	0
0.41500,	0.01543,	0.02182,	0.61506,	0
0.41550,	0.01537,	0.02173,	0.61351,	0
0.41600,	0.01513,	0.02140,	0.61153,	0
0.41650,	0.01525,	0.02157,	0.60992,	0
0.41700,	0.01532,	0.02166,	0.60822,	0
0.41750,	0.01539,	0.02177,	0.60663,	0
0.41800,	0.01504,	0.02126,	0.60417,	0
0.41850,	0.01564,	0.02212,	0.60344,	0
0.41900,	0.01552,	0.02195,	0.60151,	0
0.41950,	0.01517,	0.02145,	0.59915,	0
0.42000,	0.01522,	0.02152,	0.59764,	0
0.42050,	0.01538,	0.02175,	0.59548,	0
0.42100,	0.01545,	0.02186,	0.59457,	0
0.42150,	0.01509,	0.02134,	0.59187,	0
0.42200,	0.01526,	0.02158,	0.59026,	0
0.42250,	0.01520,	0.02149,	0.58831,	0
0.42300,	0.01521,	0.02151,	0.58676,	0
0.42350,	0.01528,	0.02161,	0.58502,	0
0.42400,	0.01465,	0.02072,	0.58233,	0
0.42450,	0.01506,	0.02129,	0.58136,	0
0.42500,	0.01494,	0.02113,	0.57888,	0
0.42550,	0.01522,	0.02153,	0.57759,	0
0.42600,	0.01527,	0.02160,	0.57606,	0
0.42650,	0.01489,	0.02105,	0.57352,	0
0.42700,	0.01527,	0.02160,	0.57237,	0
0.42750,	0.01511,	0.02137,	0.57051,	0
0.42800,	0.01485,	0.02100,	0.56798,	0
0.42850,	0.01507,	0.02132,	0.56679,	0
0.42900,	0.01507,	0.02131,	0.56483,	0
0.42950,	0.01503,	0.02125,	0.56310,	0
0.43000,	0.01563,	0.02211,	0.56236,	0
0.43050,	0.01548,	0.02190,	0.56033,	0
0.43100,	0.01533,	0.02168,	0.55820,	0
0.43150,	0.01506,	0.02130,	0.55584,	0
0.43200,	0.01541,	0.02180,	0.55477,	0
0.43250,	0.01514,	0.02141,	0.55240,	0
0.43300,	0.01544,	0.02183,	0.55107,	0
0.43350,	0.01558,	0.02204,	0.54924,	0
0.43400,	0.01568,	0.02218,	0.54780,	0
0.43450,	0.01524,	0.02156,	0.54509,	0
0.43500,	0.01592,	0.02252,	0.54442,	0
0.43550,	0.01544,	0.02183,	0.54163,	0
0.43600,	0.01592,	0.02252,	0.54061,	0
0.43650,	0.01550,	0.02192,	0.53791,	0
0.43700,	0.01556,	0.02200,	0.53619,	0
0.43750,	0.01591,	0.02250,	0.53484,	0
0.43800,	0.01598,	0.02260,	0.53292,	0
0.43850,	0.01614,	0.02283,	0.53144,	0
0.43900,	0.01619,	0.02289,	0.52944,	0
0.43950,	0.01630,	0.02306,	0.52792,	0
0.44000,	0.01606,	0.02271,	0.52536,	0
0.44050,	0.01587,	0.02244,	0.52307,	0
0.44100,	0.01625,	0.02298,	0.52183,	0
0.44150,	0.01611,	0.02278,	0.51966,	0
0.44200,	0.01618,	0.02288,	0.51753,	0
0.44250,	0.01646,	0.02328,	0.51600,	0
0.44300,	0.01648,	0.02330,	0.51407,	0
0.44350,	0.01582,	0.02237,	0.51071,	0
0.44400,	0.01646,	0.02328,	0.51002,	0
0.44450,	0.01641,	0.02320,	0.50774,	0
0.44500,	0.01604,	0.02268,	0.50505,	0
0.44550,	0.01620,	0.02291,	0.50305,	0
0.44600,	0.01613,	0.02281,	0.50099,	0
0.44650,	0.01599,	0.02262,	0.49839,	0
0.44700,	0.01622,	0.02294,	0.49696,	0
0.44750,	0.01589,	0.02247,	0.49396,	0
0.44800,	0.01609,	0.02276,	0.49231,	0
0.44850,	0.01609,	0.02275,	0.49029,	0
0.44900,	0.01620,	0.02291,	0.48827,	0
0.44950,	0.01582,	0.02237,	0.48542,	0
0.45000,	0.01602,	0.02265,	0.48360,	0
0.45050,	0.01600,	0.02262,	0.48124,	0
0.45100,	0.01561,	0.02207,	0.47833,	0
0.45150,	0.01537,	0.02174,	0.47570,	0
0.45200,	0.01572,	0.02223,	0.47387,	0
0.45250,	0.01542,	0.02180,	0.47110,	0
0.45300,	0.01474,	0.02085,	0.46717,	0
0.45350,	0.01585,	0.02241,	0.46770,	0
0.45400,	0.01526,	0.02158,	0.46399,	0
0.45450,	0.01503,	0.02125,	0.46090,	0
0.45500,	0.01506,	0.02129,	0.45890,	0
0.45550,	0.01446,	0.02046,	0.45533,	0
0.45600,	0.01439,	0.02034,	0.45251,	0
0.45650,	0.01490,	0.02107,	0.45157,	0
0.45700,	0.01442,	0.02039,	0.44803,	0
0.45750,	0.01422,	0.02012,	0.44516,	0
0.45800,	0.01405,	0.01987,	0.44254,	0
0.45850,	0.01440,	0.02036,	0.44083,	0
0.45900,	0.01436,	0.02031,	0.43819,	0
0.45950,	0.01406,	0.01989,	0.43537,	0
0.46000,	0.01337,	0.01891,	0.43106,	0
0.46050,	0.01355,	0.01917,	0.42907,	0
0.46100,	0.01351,	0.01911,	0.42664,	0
0.46150,	0.01335,	0.01888,	0.42382,	0
0.46200,	0.01339,	0.01894,	0.42122,	0
0.46250,	0.01279,	0.01809,	0.41737,	0
0.46300,	0.01252,	0.01771,	0.41378,	0
0.46350,	0.01272,	0.01800,	0.41179,	0
0.46400,	0.01249,	0.01766,	0.40926,	0
0.46450,	0.01216,	0.01719,	0.40560,	0
0.46500,	0.01239,	0.01753,	0.40345,	0
0.46550,	0.01224,	0.01730,	0.40078,	0
0.46600,	0.01199,	0.01696,	0.39696,	0
0.46650,	0.01225,	0.01732,	0.39493,	0
0.46700,	0.01193,	0.01687,	0.39119,	0
0.46750,	0.01173,	0.01659,	0.38807,	0
0.46800,	0.01138,	0.01609,	0.38456,	0
0.46850,	0.01108,	0.01567,	0.38065,	0
0.46900,	0.01108,	0.01567,	0.37823,	0
0.46950,	0.01076,	0.01521,	0.37432,	0
0.47000,	0.01069,	0.01512,	0.37054,	0
0.47050,	0.01043,	0.01475,	0.36775,	0
0.47100,	0.01040,	0.01471,	0.36431,	0
0.47150,	0.01014,	0.01433,	0.36115,	0
0.47200,	0.00987,	0.01395,	0.35638,	0
0.47250,	0.00980,	0.01386,	0.35380,	0
0.47300,	0.00949,	0.01342,	0.34975,	0
0.47350,	0.00928,	0.01313,	0.34524,	0
0.47400,	0.00913,	0.01291,	0.34210,	0
0.47450,	0.00912,	0.01289,	0.33864,	0
0.47500,	0.00890,	0.01259,	0.33367,	0
0.47550,	0.00862,	0.01219,	0.32955,	0
0.47600,	0.00824,	0.01166,	0.32375,	0
0.47650,	0.00804,	0.01137,	0.32037,	0
0.47700,	0.00753,	0.01065,	0.31423,	0
0.47750,	0.00725,	0.01025,	0.31092,	0
0.47800,	0.00713,	0.01008,	0.30574,	0
0.47850,	0.00700,	0.00990,	0.30056,	0
0.47900,	0.00713,	0.01009,	0.29629,	0
0.47950,	0.00693,	0.00980,	0.29094,	0
0.48000,	0.00704,	0.00995,	0.28731,	0
0.48050,	0.00700,	0.00990,	0.28274,	0
0.48100,	0.00706,	0.00998,	0.27783,	0
0.48150,	0.00719,	0.01017,	0.27429,	0
0.48200,	0.00717,	0.01014,	0.26974,	0
0.48250,	0.00699,	0.00989,	0.26526,	0
0.48300,	0.00702,	0.00993,	0.26163,	0
0.48350,	0.00696,	0.00984,	0.25624,	0
0.48400,	0.00691,	0.00977,	0.25312,	0
0.48450,	0.00678,	0.00959,	0.24862,	0
0.48500,	0.00666,	0.00942,	0.24125,	0
0.48550,	0.00657,	0.00929,	0.23708,	0
0.48600,	0.00634,	0.00896,	0.23035,	0
0.48650,	0.00584,	0.00826,	0.22664,	0
0.48700,	0.00574,	0.00812,	0.22079,	0
0.48750,	0.00558,	0.00789,	0.21651,	0
0.48800,	0.00532,	0.00753,	0.21218,	0
0.48850,	0.00513,	0.00726,	0.20685,	0
0.48900,	0.00506,	0.00716,	0.20211,	0
0.48950,	0.00491,	0.00695,	0.19766,	0
0.49000,	0.00504,	0.00712,	0.19227,	0
0.49050,	0.00501,	0.00709,	0.18746,	0
0.49100,	0.00491,	0.00694,	0.18385,	0
0.49150,	0.00495,	0.00701,	0.17830,	0
0.49200,	0.00480,	0.00679,	0.17460,	0
0.49250,	0.00489,	0.00691,	0.17037,	0
0.49300,	0.00493,	0.00698,	0.16487,	0
0.49350,	0.00506,	0.00715,	0.16007,	0
0.49400,	0.00507,	0.00717,	0.15270,	0
0.49450,	0.00518,	0.00732,	0.14918,	0
0.49500,	0.00531,	0.00751,	0.14090,	0
0.49550,	0.00539,	0.00762,	0.13674,	0
0.49600,	0.00539,	0.00763,	0.13234,	0
0.49650,	0.00539,	0.00762,	0.12877,	0
0.49700,	0.00549,	0.00776,	0.12252,	0
0.49750,	0.00552,	0.00781,	0.11586,	0
0.49800,	0.00544,	0.00769,	0.10983,	0
0.49850,	0.00483,	0.00684,	0.10305,	0
0.49900,	0.00462,	0.00653,	0.09742,	0
0.49950,	0.00414,	0.00585,	0.09165,	0
0.50000,	0.00346,	0.00490,	0.08333,	0
0.50050,	0.00413,	0.00585,	0.09198,	0
0.50100,	0.00464,	0.00656,	0.09887,	0
0.50150,	0.00479,	0.00678,	0.10258,	0
0.50200,	0.00542,	0.00767,	0.10893,	0
0.50250,	0.00557,	0.00788,	0.11642,	0
0.50300,	0.00544,	0.00769,	0.12194,	0
0.50350,	0.00542,	0.00767,	0.12964,	0
0.50400,	0.00543,	0.00769,	0.13392,	0
0.50450,	0.00541,	0.00764,	0.13686,	0
0.50500,	0.00529,	0.00748,	0.14323,	0
0.50550,	0.00514,	0.00727,	0.14701,	0
0.50600,	0.00515,	0.00728,	0.15201,	0
0.50650,	0.00500,	0.00707,	0.15854,	0
0.50700,	0.00495,	0.00700,	0.16426,	0
0.50750,	0.00476,	0.00673,	0.17078,	0
0.50800,	0.00487,	0.00689,	0.17472,	0
0.50850,	0.00495,	0.00700,	0.17905,	0
0.50900,	0.00498,	0.00704,	0.18313,	0
0.50950,	0.00494,	0.00698,	0.18810,	0
0.51000,	0.00501,	0.00709,	0.19242,	0
0.51050,	0.00500,	0.00707,	0.19681,	0
0.51100,	0.00505,	0.00714,	0.20118,	0
0.51150,	0.00515,	0.00729,	0.20692,	0
0.51200,	0.00542,	0.00767,	0.21090,	0
0.51250,	0.00553,	0.00782,	0.21649,	0
0.51300,	0.00566,	0.00801,	0.22090,	0
0.51350,	0.00589,	0.00834,	0.22599,	0
0.51400,	0.00610,	0.00863,	0.23038,	0
0.51450,	0.00635,	0.00897,	0.23795,	0
0.51500,	0.00650,	0.00920,	0.24197,	0
0.51550,	0.00672,	0.00951,	0.24625,	0
0.51600,	0.00683,	0.00966,	0.25247,	0
0.51650,	0.00683,	0.00965,	0.25578,	0
0.51700,	0.00709,	0.01002,	0.26113,	0
0.51750,	0.00701,	0.00991,	0.26680,	0
0.51800,	0.00700,	0.00990,	0.26992,	0
0.51850,	0.00705,	0.00997,	0.27312,	0
0.51900,	0.00695,	0.00983,	0.27870,	0
0.51950,	0.00681,	0.00963,	0.28014,	0
0.52000,	0.00702,	0.00992,	0.28702,	0
0.52050,	0.00707,	0.01000,	0.29095,	0
0.52100,	0.00713,	0.01008,	0.29765,	0
0.52150,	0.00709,	0.01002,	0.30065,	0
0.52200,	0.00706,	0.00999,	0.30608,	0
0.52250,	0.00719,	0.01016,	0.30999,	0
0.52300,	0.00775,	0.01096,	0.31544,	0
0.52350,	0.00801,	0.01133,	0.32091,	0
0.52400,	0.00830,	0.01174,	0.32517,	0
0.52450,	0.00856,	0.01210,	0.33002,	0
0.52500,	0.00884,	0.01250,	0.33349,	0
0.52550,	0.00900,	0.01273,	0.33792,	0
0.52600,	0.00910,	0.01287,	0.34107,	0
0.52650,	0.00927,	0.01311,	0.34485,	0
0.52700,	0.00928,	0.01313,	0.34878,	0
0.52750,	0.00996,	0.01409,	0.35374,	0
0.52800,	0.00979,	0.01385,	0.35608,	0
0.52850,	0.01010,	0.01429,	0.36061,	0
0.52900,	0.01000,	0.01414,	0.36339,	0
0.52950,	0.01079,	0.01526,	0.36859,	0
0.53000,	0.01069,	0.01511,	0.37121,	0
0.53050,	0.01074,	0.01519,	0.37445,	0
0.53100,	0.01111,	0.01571,	0.37825,	0
0.53150,	0.01132,	0.01602,	0.38154,	0
0.53200,	0.01139,	0.01611,	0.38463,	0
0.53250,	0.01156,	0.01636,	0.38760,	0
0.53300,	0.01170,	0.01655,	0.39068,	0
0.53350,	0.01176,	0.01664,	0.39396,	0
0.53400,	0.01216,	0.01720,	0.39760,	0
0.53450,	0.01238,	0.01751,	0.40102,	0
0.53500,	0.01272,	0.01799,	0.40440,	0
