Distances between estimated and original density matrices using various distances:

PURITY, 	OPERATOR, 	TRACE, 		FIDELITY
0.28950,	0.09222,	0.13042, 	0.09357
0.29000,	0.08643,	0.12223, 	0.08782
0.29050,	0.08648,	0.12230, 	0.08797
0.29100,	0.09091,	0.12857, 	0.09233
0.29150,	0.08843,	0.12506, 	0.08987
0.29200,	0.08805,	0.12452, 	0.08939
0.29250,	0.08699,	0.12302, 	0.08833
0.29300,	0.09063,	0.12817, 	0.09204
0.29350,	0.08382,	0.11854, 	0.08516
0.29400,	0.08360,	0.11823, 	0.08496
0.29450,	0.08823,	0.12478, 	0.08966
0.29500,	0.08447,	0.11946, 	0.08584
0.29550,	0.08401,	0.11881, 	0.08526
0.29600,	0.08800,	0.12445, 	0.08927
0.29650,	0.08587,	0.12144, 	0.08718
0.29700,	0.08151,	0.11527, 	0.08269
0.29750,	0.08210,	0.11611, 	0.08339
0.29800,	0.08030,	0.11356, 	0.08150
0.29850,	0.08235,	0.11646, 	0.08358
0.29900,	0.08508,	0.12032, 	0.08633
0.29950,	0.08493,	0.12011, 	0.08620
0.30000,	0.08485,	0.11999, 	0.08617
0.30050,	0.08428,	0.11919, 	0.08553
0.30100,	0.08226,	0.11634, 	0.08344
0.30150,	0.08559,	0.12104, 	0.08682
0.30200,	0.08063,	0.11403, 	0.08178
0.30250,	0.08199,	0.11595, 	0.08318
0.30300,	0.08395,	0.11872, 	0.08512
0.30350,	0.08023,	0.11346, 	0.08142
0.30400,	0.08242,	0.11656, 	0.08356
0.30450,	0.08357,	0.11819, 	0.08479
0.30500,	0.07916,	0.11195, 	0.08022
0.30550,	0.08499,	0.12020, 	0.08619
0.30600,	0.08112,	0.11473, 	0.08224
0.30650,	0.08033,	0.11361, 	0.08148
0.30700,	0.08160,	0.11540, 	0.08278
0.30750,	0.08091,	0.11442, 	0.08205
0.30800,	0.08113,	0.11474, 	0.08231
0.30850,	0.07839,	0.11086, 	0.07949
0.30900,	0.08564,	0.12111, 	0.08677
0.30950,	0.08533,	0.12068, 	0.08642
0.31000,	0.08217,	0.11621, 	0.08331
0.31050,	0.08232,	0.11641, 	0.08340
0.31100,	0.07818,	0.11057, 	0.07924
0.31150,	0.07923,	0.11205, 	0.08036
0.31200,	0.08041,	0.11372, 	0.08147
0.31250,	0.08245,	0.11661, 	0.08350
0.31300,	0.08032,	0.11359, 	0.08134
0.31350,	0.07984,	0.11291, 	0.08085
0.31400,	0.07888,	0.11155, 	0.07984
0.31450,	0.08166,	0.11548, 	0.08263
0.31500,	0.07688,	0.10873, 	0.07788
0.31550,	0.07643,	0.10809, 	0.07751
0.31600,	0.07510,	0.10621, 	0.07608
0.31650,	0.07767,	0.10984, 	0.07864
0.31700,	0.07774,	0.10994, 	0.07867
0.31750,	0.07595,	0.10741, 	0.07687
0.31800,	0.07774,	0.10994, 	0.07875
0.31850,	0.07402,	0.10468, 	0.07497
0.31900,	0.07566,	0.10700, 	0.07657
0.31950,	0.07611,	0.10763, 	0.07707
0.32000,	0.07810,	0.11044, 	0.07903
0.32050,	0.07439,	0.10521, 	0.07529
0.32100,	0.07102,	0.10044, 	0.07185
0.32150,	0.07688,	0.10872, 	0.07779
0.32200,	0.07418,	0.10491, 	0.07509
0.32250,	0.07543,	0.10667, 	0.07645
0.32300,	0.07731,	0.10933, 	0.07818
0.32350,	0.07901,	0.11174, 	0.07996
0.32400,	0.07661,	0.10834, 	0.07756
0.32450,	0.07664,	0.10839, 	0.07758
0.32500,	0.07455,	0.10543, 	0.07545
0.32550,	0.07584,	0.10726, 	0.07674
0.32600,	0.07445,	0.10529, 	0.07541
0.32650,	0.07703,	0.10894, 	0.07787
0.32700,	0.07332,	0.10369, 	0.07416
0.32750,	0.07166,	0.10134, 	0.07249
0.32800,	0.07452,	0.10539, 	0.07535
0.32850,	0.07421,	0.10494, 	0.07507
0.32900,	0.07441,	0.10523, 	0.07524
0.32950,	0.07328,	0.10364, 	0.07408
0.33000,	0.07473,	0.10569, 	0.07556
0.33050,	0.07452,	0.10538, 	0.07536
0.33100,	0.07450,	0.10535, 	0.07528
0.33150,	0.07499,	0.10605, 	0.07577
0.33200,	0.07569,	0.10704, 	0.07650
0.33250,	0.07172,	0.10143, 	0.07256
0.33300,	0.07608,	0.10760, 	0.07692
0.33350,	0.07328,	0.10363, 	0.07409
0.33400,	0.06862,	0.09704, 	0.06933
0.33450,	0.07257,	0.10263, 	0.07332
0.33500,	0.06743,	0.09536, 	0.06817
0.33550,	0.07232,	0.10228, 	0.07304
0.33600,	0.07052,	0.09972, 	0.07124
0.33650,	0.07218,	0.10207, 	0.07290
0.33700,	0.07495,	0.10600, 	0.07569
0.33750,	0.07306,	0.10332, 	0.07384
0.33800,	0.07343,	0.10384, 	0.07413
0.33850,	0.07334,	0.10372, 	0.07411
0.33900,	0.07328,	0.10364, 	0.07401
0.33950,	0.06957,	0.09839, 	0.07026
0.34000,	0.06892,	0.09747, 	0.06965
0.34050,	0.06886,	0.09738, 	0.06955
0.34100,	0.07096,	0.10036, 	0.07166
0.34150,	0.07102,	0.10043, 	0.07169
0.34200,	0.07184,	0.10160, 	0.07256
0.34250,	0.06889,	0.09742, 	0.06960
0.34300,	0.07038,	0.09953, 	0.07101
0.34350,	0.06899,	0.09757, 	0.06968
0.34400,	0.06810,	0.09631, 	0.06875
0.34450,	0.06978,	0.09869, 	0.07046
0.34500,	0.06975,	0.09864, 	0.07042
0.34550,	0.06612,	0.09351, 	0.06678
0.34600,	0.06971,	0.09859, 	0.07036
0.34650,	0.06876,	0.09725, 	0.06935
0.34700,	0.06683,	0.09451, 	0.06747
0.34750,	0.06803,	0.09621, 	0.06863
0.34800,	0.07029,	0.09941, 	0.07093
0.34850,	0.07045,	0.09964, 	0.07112
0.34900,	0.06921,	0.09787, 	0.06982
0.34950,	0.06914,	0.09777, 	0.06977
0.35000,	0.06852,	0.09690, 	0.06915
0.35050,	0.06902,	0.09761, 	0.06961
0.35100,	0.06785,	0.09595, 	0.06847
0.35150,	0.07243,	0.10243, 	0.07307
0.35200,	0.06951,	0.09831, 	0.07011
0.35250,	0.06584,	0.09311, 	0.06644
0.35300,	0.06981,	0.09872, 	0.07044
0.35350,	0.06753,	0.09550, 	0.06813
0.35400,	0.06628,	0.09374, 	0.06687
0.35450,	0.06531,	0.09237, 	0.06586
0.35500,	0.06441,	0.09109, 	0.06494
0.35550,	0.06433,	0.09098, 	0.06492
0.35600,	0.06546,	0.09258, 	0.06600
0.35650,	0.06459,	0.09135, 	0.06511
0.35700,	0.06623,	0.09366, 	0.06678
0.35750,	0.06400,	0.09051, 	0.06451
0.35800,	0.06794,	0.09608, 	0.06848
0.35850,	0.06272,	0.08870, 	0.06322
0.35900,	0.06927,	0.09797, 	0.06982
0.35950,	0.06499,	0.09191, 	0.06547
0.36000,	0.06646,	0.09399, 	0.06700
0.36050,	0.06317,	0.08934, 	0.06364
0.36100,	0.06517,	0.09216, 	0.06570
0.36150,	0.06351,	0.08981, 	0.06397
0.36200,	0.06325,	0.08945, 	0.06375
0.36250,	0.06485,	0.09171, 	0.06534
0.36300,	0.06219,	0.08794, 	0.06265
0.36350,	0.06470,	0.09151, 	0.06519
0.36400,	0.06254,	0.08845, 	0.06303
0.36450,	0.06238,	0.08822, 	0.06288
0.36500,	0.06431,	0.09095, 	0.06482
0.36550,	0.06217,	0.08793, 	0.06264
0.36600,	0.06101,	0.08627, 	0.06147
0.36650,	0.06346,	0.08974, 	0.06392
0.36700,	0.06338,	0.08963, 	0.06383
0.36750,	0.06498,	0.09189, 	0.06544
0.36800,	0.06217,	0.08793, 	0.06259
0.36850,	0.06191,	0.08755, 	0.06233
0.36900,	0.06080,	0.08598, 	0.06122
0.36950,	0.06241,	0.08826, 	0.06289
0.37000,	0.06313,	0.08929, 	0.06359
0.37050,	0.06328,	0.08949, 	0.06374
0.37100,	0.06324,	0.08943, 	0.06371
0.37150,	0.06109,	0.08639, 	0.06151
0.37200,	0.06237,	0.08820, 	0.06279
0.37250,	0.06073,	0.08588, 	0.06114
0.37300,	0.06004,	0.08491, 	0.06047
0.37350,	0.06392,	0.09040, 	0.06436
0.37400,	0.05944,	0.08406, 	0.05985
0.37450,	0.05899,	0.08342, 	0.05941
0.37500,	0.06143,	0.08687, 	0.06185
0.37550,	0.06008,	0.08496, 	0.06048
0.37600,	0.06020,	0.08514, 	0.06060
0.37650,	0.05855,	0.08280, 	0.05895
0.37700,	0.05929,	0.08384, 	0.05970
0.37750,	0.05900,	0.08344, 	0.05940
0.37800,	0.06080,	0.08599, 	0.06122
0.37850,	0.05766,	0.08154, 	0.05802
0.37900,	0.06136,	0.08678, 	0.06175
0.37950,	0.06231,	0.08811, 	0.06268
0.38000,	0.05806,	0.08211, 	0.05840
0.38050,	0.05625,	0.07956, 	0.05664
0.38100,	0.05966,	0.08437, 	0.06004
0.38150,	0.05875,	0.08309, 	0.05912
0.38200,	0.05958,	0.08426, 	0.05994
0.38250,	0.05599,	0.07918, 	0.05634
0.38300,	0.05734,	0.08109, 	0.05768
0.38350,	0.05539,	0.07833, 	0.05574
0.38400,	0.05792,	0.08191, 	0.05826
0.38450,	0.05855,	0.08280, 	0.05890
0.38500,	0.05777,	0.08169, 	0.05810
0.38550,	0.05728,	0.08100, 	0.05761
0.38600,	0.05658,	0.08002, 	0.05694
0.38650,	0.05548,	0.07847, 	0.05583
0.38700,	0.05672,	0.08022, 	0.05706
0.38750,	0.05413,	0.07655, 	0.05443
0.38800,	0.05669,	0.08017, 	0.05700
0.38850,	0.05587,	0.07901, 	0.05618
0.38900,	0.05691,	0.08048, 	0.05724
0.38950,	0.05579,	0.07890, 	0.05610
0.39000,	0.05633,	0.07967, 	0.05664
0.39050,	0.05508,	0.07790, 	0.05542
0.39100,	0.05617,	0.07944, 	0.05648
0.39150,	0.05646,	0.07984, 	0.05675
0.39200,	0.05280,	0.07467, 	0.05309
0.39250,	0.05482,	0.07753, 	0.05511
0.39300,	0.05764,	0.08152, 	0.05797
0.39350,	0.05390,	0.07622, 	0.05419
0.39400,	0.05630,	0.07962, 	0.05659
0.39450,	0.05513,	0.07797, 	0.05541
0.39500,	0.05278,	0.07464, 	0.05306
0.39550,	0.05548,	0.07847, 	0.05577
0.39600,	0.05355,	0.07572, 	0.05383
0.39650,	0.05335,	0.07544, 	0.05363
0.39700,	0.05603,	0.07924, 	0.05632
0.39750,	0.05418,	0.07663, 	0.05442
0.39800,	0.05513,	0.07796, 	0.05538
0.39850,	0.05364,	0.07586, 	0.05390
0.39900,	0.05230,	0.07397, 	0.05255
0.39950,	0.05308,	0.07507, 	0.05338
0.40000,	0.05100,	0.07213, 	0.05126
0.40050,	0.05250,	0.07425, 	0.05277
0.40100,	0.05384,	0.07614, 	0.05410
0.40150,	0.05492,	0.07767, 	0.05517
0.40200,	0.05357,	0.07576, 	0.05382
0.40250,	0.05290,	0.07481, 	0.05312
0.40300,	0.05396,	0.07631, 	0.05420
0.40350,	0.05039,	0.07127, 	0.05062
0.40400,	0.05256,	0.07433, 	0.05278
0.40450,	0.05211,	0.07370, 	0.05236
0.40500,	0.05294,	0.07486, 	0.05317
0.40550,	0.05143,	0.07273, 	0.05167
0.40600,	0.05241,	0.07411, 	0.05264
0.40650,	0.05041,	0.07129, 	0.05064
0.40700,	0.05326,	0.07532, 	0.05347
0.40750,	0.05148,	0.07281, 	0.05173
0.40800,	0.05143,	0.07274, 	0.05165
0.40850,	0.05130,	0.07255, 	0.05152
0.40900,	0.05031,	0.07115, 	0.05050
0.40950,	0.05066,	0.07164, 	0.05088
0.41000,	0.04946,	0.06995, 	0.04965
0.41050,	0.04975,	0.07036, 	0.04996
0.41100,	0.05135,	0.07263, 	0.05157
0.41150,	0.04767,	0.06741, 	0.04786
0.41200,	0.04955,	0.07007, 	0.04975
0.41250,	0.04898,	0.06927, 	0.04917
0.41300,	0.04902,	0.06932, 	0.04921
0.41350,	0.04917,	0.06953, 	0.04936
0.41400,	0.04741,	0.06705, 	0.04759
0.41450,	0.05034,	0.07118, 	0.05053
0.41500,	0.04945,	0.06993, 	0.04964
0.41550,	0.04852,	0.06862, 	0.04871
0.41600,	0.04915,	0.06951, 	0.04935
0.41650,	0.04932,	0.06975, 	0.04950
0.41700,	0.05012,	0.07088, 	0.05032
0.41750,	0.04661,	0.06592, 	0.04678
0.41800,	0.04767,	0.06741, 	0.04783
0.41850,	0.04808,	0.06799, 	0.04825
0.41900,	0.04927,	0.06967, 	0.04945
0.41950,	0.04840,	0.06845, 	0.04857
0.42000,	0.04707,	0.06657, 	0.04723
0.42050,	0.04661,	0.06592, 	0.04677
0.42100,	0.04715,	0.06668, 	0.04732
0.42150,	0.04819,	0.06816, 	0.04836
0.42200,	0.04637,	0.06558, 	0.04655
0.42250,	0.04660,	0.06591, 	0.04678
0.42300,	0.04728,	0.06686, 	0.04744
0.42350,	0.04719,	0.06674, 	0.04735
0.42400,	0.04477,	0.06332, 	0.04491
0.42450,	0.04711,	0.06662, 	0.04726
0.42500,	0.04534,	0.06412, 	0.04548
0.42550,	0.04708,	0.06658, 	0.04724
0.42600,	0.04618,	0.06531, 	0.04633
0.42650,	0.04589,	0.06490, 	0.04603
0.42700,	0.04556,	0.06443, 	0.04570
0.42750,	0.04558,	0.06447, 	0.04574
0.42800,	0.04510,	0.06378, 	0.04525
0.42850,	0.04499,	0.06362, 	0.04511
0.42900,	0.04588,	0.06489, 	0.04601
0.42950,	0.04511,	0.06380, 	0.04524
0.43000,	0.04527,	0.06402, 	0.04539
0.43050,	0.04535,	0.06413, 	0.04548
0.43100,	0.04389,	0.06208, 	0.04402
0.43150,	0.04413,	0.06242, 	0.04426
0.43200,	0.04616,	0.06528, 	0.04629
0.43250,	0.04533,	0.06410, 	0.04545
0.43300,	0.04341,	0.06139, 	0.04354
0.43350,	0.04472,	0.06324, 	0.04484
0.43400,	0.04447,	0.06289, 	0.04459
0.43450,	0.04536,	0.06414, 	0.04548
0.43500,	0.04483,	0.06340, 	0.04496
0.43550,	0.04354,	0.06157, 	0.04367
0.43600,	0.04419,	0.06250, 	0.04432
0.43650,	0.04325,	0.06116, 	0.04336
0.43700,	0.04258,	0.06022, 	0.04270
0.43750,	0.04525,	0.06399, 	0.04537
0.43800,	0.04372,	0.06183, 	0.04383
0.43850,	0.04395,	0.06215, 	0.04406
0.43900,	0.04408,	0.06234, 	0.04419
0.43950,	0.04464,	0.06313, 	0.04476
0.44000,	0.04529,	0.06405, 	0.04541
0.44050,	0.04205,	0.05947, 	0.04215
0.44100,	0.04392,	0.06211, 	0.04403
0.44150,	0.04259,	0.06023, 	0.04269
0.44200,	0.04237,	0.05993, 	0.04249
0.44250,	0.04259,	0.06023, 	0.04269
0.44300,	0.04259,	0.06023, 	0.04271
0.44350,	0.04210,	0.05954, 	0.04220
0.44400,	0.04203,	0.05943, 	0.04212
0.44450,	0.04248,	0.06008, 	0.04259
0.44500,	0.04312,	0.06098, 	0.04322
0.44550,	0.04157,	0.05879, 	0.04167
0.44600,	0.04132,	0.05844, 	0.04143
0.44650,	0.04235,	0.05989, 	0.04245
0.44700,	0.04095,	0.05792, 	0.04106
0.44750,	0.04194,	0.05932, 	0.04204
0.44800,	0.04031,	0.05700, 	0.04039
0.44850,	0.04240,	0.05996, 	0.04250
0.44900,	0.04079,	0.05769, 	0.04088
0.44950,	0.04136,	0.05849, 	0.04146
0.45000,	0.04121,	0.05828, 	0.04130
0.45050,	0.04080,	0.05770, 	0.04089
0.45100,	0.04159,	0.05882, 	0.04168
0.45150,	0.04213,	0.05958, 	0.04222
0.45200,	0.04007,	0.05667, 	0.04015
0.45250,	0.04037,	0.05710, 	0.04047
0.45300,	0.04109,	0.05810, 	0.04117
0.45350,	0.03953,	0.05590, 	0.03960
0.45400,	0.04038,	0.05711, 	0.04047
0.45450,	0.04034,	0.05704, 	0.04042
0.45500,	0.03975,	0.05622, 	0.03984
0.45550,	0.03981,	0.05630, 	0.03988
0.45600,	0.04057,	0.05737, 	0.04065
0.45650,	0.04014,	0.05677, 	0.04022
0.45700,	0.04027,	0.05695, 	0.04036
0.45750,	0.03924,	0.05549, 	0.03931
0.45800,	0.03906,	0.05524, 	0.03914
0.45850,	0.03891,	0.05502, 	0.03898
0.45900,	0.03895,	0.05508, 	0.03903
0.45950,	0.03923,	0.05548, 	0.03930
0.46000,	0.03946,	0.05581, 	0.03953
0.46050,	0.03890,	0.05501, 	0.03897
0.46100,	0.03901,	0.05517, 	0.03908
0.46150,	0.03914,	0.05535, 	0.03921
0.46200,	0.03954,	0.05592, 	0.03962
0.46250,	0.03899,	0.05514, 	0.03906
0.46300,	0.03921,	0.05545, 	0.03928
0.46350,	0.03838,	0.05428, 	0.03844
0.46400,	0.03822,	0.05405, 	0.03829
0.46450,	0.03814,	0.05393, 	0.03820
0.46500,	0.03765,	0.05325, 	0.03772
0.46550,	0.03901,	0.05517, 	0.03908
0.46600,	0.03740,	0.05290, 	0.03746
0.46650,	0.03655,	0.05169, 	0.03661
0.46700,	0.03817,	0.05399, 	0.03824
0.46750,	0.03738,	0.05286, 	0.03744
0.46800,	0.03664,	0.05181, 	0.03669
0.46850,	0.03776,	0.05341, 	0.03783
0.46900,	0.03956,	0.05595, 	0.03963
0.46950,	0.03670,	0.05190, 	0.03675
0.47000,	0.03779,	0.05344, 	0.03785
0.47050,	0.03700,	0.05232, 	0.03706
0.47100,	0.03736,	0.05283, 	0.03742
0.47150,	0.03709,	0.05246, 	0.03715
0.47200,	0.03738,	0.05286, 	0.03744
0.47250,	0.03654,	0.05168, 	0.03660
0.47300,	0.03745,	0.05297, 	0.03752
0.47350,	0.03690,	0.05219, 	0.03696
0.47400,	0.03806,	0.05382, 	0.03811
0.47450,	0.03610,	0.05105, 	0.03615
0.47500,	0.03748,	0.05301, 	0.03754
0.47550,	0.03750,	0.05303, 	0.03756
0.47600,	0.03744,	0.05295, 	0.03750
0.47650,	0.03615,	0.05112, 	0.03620
0.47700,	0.03756,	0.05311, 	0.03761
0.47750,	0.03606,	0.05099, 	0.03611
0.47800,	0.03795,	0.05367, 	0.03801
0.47850,	0.03662,	0.05179, 	0.03668
0.47900,	0.03767,	0.05328, 	0.03773
0.47950,	0.03699,	0.05231, 	0.03704
0.48000,	0.03569,	0.05048, 	0.03575
0.48050,	0.03602,	0.05094, 	0.03607
0.48100,	0.03572,	0.05051, 	0.03577
0.48150,	0.03671,	0.05191, 	0.03677
0.48200,	0.03585,	0.05070, 	0.03590
0.48250,	0.03682,	0.05207, 	0.03687
0.48300,	0.03703,	0.05237, 	0.03708
0.48350,	0.03645,	0.05155, 	0.03650
0.48400,	0.03662,	0.05179, 	0.03667
0.48450,	0.03710,	0.05246, 	0.03715
0.48500,	0.03647,	0.05158, 	0.03652
0.48550,	0.03614,	0.05111, 	0.03620
0.48600,	0.03585,	0.05069, 	0.03589
0.48650,	0.03688,	0.05216, 	0.03694
0.48700,	0.03609,	0.05103, 	0.03613
0.48750,	0.03615,	0.05113, 	0.03620
0.48800,	0.03693,	0.05223, 	0.03699
0.48850,	0.03504,	0.04955, 	0.03508
0.48900,	0.03597,	0.05087, 	0.03602
0.48950,	0.03702,	0.05235, 	0.03707
0.49000,	0.03602,	0.05094, 	0.03607
0.49050,	0.03586,	0.05071, 	0.03591
0.49100,	0.03513,	0.04967, 	0.03517
0.49150,	0.03502,	0.04952, 	0.03506
0.49200,	0.03570,	0.05048, 	0.03574
0.49250,	0.03432,	0.04854, 	0.03436
0.49300,	0.03544,	0.05012, 	0.03549
0.49350,	0.03592,	0.05080, 	0.03597
0.49400,	0.03600,	0.05090, 	0.03604
0.49450,	0.03614,	0.05112, 	0.03620
0.49500,	0.03363,	0.04756, 	0.03367
0.49550,	0.03537,	0.05002, 	0.03542
0.49600,	0.03558,	0.05032, 	0.03563
0.49650,	0.03623,	0.05124, 	0.03628
0.49700,	0.03638,	0.05145, 	0.03643
0.49750,	0.03558,	0.05031, 	0.03563
0.49800,	0.03675,	0.05197, 	0.03680
0.49850,	0.03575,	0.05055, 	0.03579
0.49900,	0.03546,	0.05015, 	0.03551
0.49950,	0.03473,	0.04912, 	0.03478
0.50000,	0.03507,	0.04960, 	0.03512
0.50050,	0.03577,	0.05059, 	0.03582
0.50100,	0.03590,	0.05077, 	0.03595
0.50150,	0.03564,	0.05040, 	0.03569
0.50200,	0.03500,	0.04950, 	0.03505
0.50250,	0.03599,	0.05089, 	0.03603
0.50300,	0.03626,	0.05128, 	0.03631
0.50350,	0.03532,	0.04994, 	0.03536
0.50400,	0.03567,	0.05045, 	0.03572
0.50450,	0.03392,	0.04797, 	0.03396
0.50500,	0.03715,	0.05254, 	0.03721
0.50550,	0.03567,	0.05044, 	0.03571
0.50600,	0.03490,	0.04935, 	0.03494
0.50650,	0.03511,	0.04965, 	0.03515
0.50700,	0.03541,	0.05007, 	0.03545
0.50750,	0.03510,	0.04964, 	0.03515
0.50800,	0.03615,	0.05112, 	0.03620
0.50850,	0.03618,	0.05117, 	0.03623
0.50900,	0.03682,	0.05207, 	0.03687
0.50950,	0.03567,	0.05044, 	0.03571
0.51000,	0.03530,	0.04992, 	0.03534
0.51050,	0.03662,	0.05178, 	0.03667
0.51100,	0.03651,	0.05163, 	0.03656
0.51150,	0.03624,	0.05125, 	0.03629
0.51200,	0.03648,	0.05159, 	0.03653
0.51250,	0.03608,	0.05103, 	0.03613
0.51300,	0.03592,	0.05080, 	0.03597
0.51350,	0.03536,	0.05000, 	0.03540
0.51400,	0.03699,	0.05231, 	0.03704
0.51450,	0.03560,	0.05034, 	0.03564
0.51500,	0.03501,	0.04951, 	0.03506
0.51550,	0.03558,	0.05032, 	0.03563
0.51600,	0.03651,	0.05163, 	0.03656
0.51650,	0.03738,	0.05286, 	0.03743
0.51700,	0.03687,	0.05215, 	0.03693
0.51750,	0.03789,	0.05358, 	0.03794
0.51800,	0.03742,	0.05292, 	0.03748
0.51850,	0.03648,	0.05159, 	0.03653
0.51900,	0.03694,	0.05224, 	0.03700
0.51950,	0.03607,	0.05100, 	0.03612
0.52000,	0.03744,	0.05295, 	0.03750
0.52050,	0.03669,	0.05189, 	0.03675
0.52100,	0.03760,	0.05317, 	0.03765
0.52150,	0.03668,	0.05187, 	0.03673
0.52200,	0.03768,	0.05328, 	0.03773
0.52250,	0.03689,	0.05217, 	0.03694
0.52300,	0.03654,	0.05168, 	0.03660
0.52350,	0.03682,	0.05207, 	0.03688
0.52400,	0.03630,	0.05133, 	0.03635
0.52450,	0.03769,	0.05330, 	0.03776
0.52500,	0.03685,	0.05212, 	0.03691
0.52550,	0.03707,	0.05242, 	0.03713
0.52600,	0.03671,	0.05192, 	0.03677
0.52650,	0.03785,	0.05352, 	0.03791
0.52700,	0.03647,	0.05158, 	0.03653
0.52750,	0.03831,	0.05417, 	0.03836
0.52800,	0.03766,	0.05326, 	0.03772
0.52850,	0.03920,	0.05544, 	0.03927
0.52900,	0.03740,	0.05289, 	0.03746
0.52950,	0.03672,	0.05193, 	0.03678
0.53000,	0.03869,	0.05471, 	0.03876
0.53050,	0.03750,	0.05303, 	0.03757
0.53100,	0.03806,	0.05382, 	0.03812
0.53150,	0.03826,	0.05410, 	0.03831
0.53200,	0.03798,	0.05371, 	0.03804
0.53250,	0.03855,	0.05452, 	0.03862
0.53300,	0.03722,	0.05264, 	0.03730
0.53350,	0.03825,	0.05409, 	0.03832
0.53400,	0.03803,	0.05378, 	0.03809
0.53450,	0.03714,	0.05252, 	0.03720
0.53500,	0.03937,	0.05568, 	0.03945
0.53550,	0.03870,	0.05473, 	0.03876
0.53600,	0.03785,	0.05353, 	0.03792
0.53650,	0.03851,	0.05446, 	0.03858
0.53700,	0.03793,	0.05364, 	0.03799
0.53750,	0.03848,	0.05442, 	0.03854
0.53800,	0.03874,	0.05479, 	0.03882
0.53850,	0.03832,	0.05419, 	0.03839
0.53900,	0.03896,	0.05510, 	0.03903
0.53950,	0.03759,	0.05316, 	0.03766
0.54000,	0.03912,	0.05533, 	0.03920
0.54050,	0.03984,	0.05635, 	0.03992
0.54100,	0.03985,	0.05635, 	0.03992
0.54150,	0.03979,	0.05626, 	0.03987
0.54200,	0.03894,	0.05507, 	0.03902
0.54250,	0.04003,	0.05661, 	0.04010
0.54300,	0.03970,	0.05615, 	0.03978
0.54350,	0.04021,	0.05687, 	0.04029
0.54400,	0.04030,	0.05700, 	0.04038
0.54450,	0.03957,	0.05596, 	0.03965
0.54500,	0.04042,	0.05716, 	0.04050
0.54550,	0.04137,	0.05850, 	0.04146
0.54600,	0.04080,	0.05769, 	0.04088
0.54650,	0.04109,	0.05810, 	0.04117
0.54700,	0.04195,	0.05933, 	0.04204
0.54750,	0.03963,	0.05604, 	0.03970
0.54800,	0.04008,	0.05668, 	0.04017
0.54850,	0.04055,	0.05734, 	0.04064
0.54900,	0.03921,	0.05546, 	0.03931
0.54950,	0.04099,	0.05797, 	0.04108
0.55000,	0.04127,	0.05836, 	0.04136
0.55050,	0.04069,	0.05755, 	0.04077
0.55100,	0.04147,	0.05865, 	0.04156
0.55150,	0.04125,	0.05833, 	0.04134
0.55200,	0.03996,	0.05652, 	0.04005
0.55250,	0.04092,	0.05787, 	0.04101
0.55300,	0.04247,	0.06007, 	0.04258
0.55350,	0.04087,	0.05780, 	0.04097
0.55400,	0.04242,	0.06000, 	0.04252
0.55450,	0.04205,	0.05947, 	0.04214
0.55500,	0.04230,	0.05983, 	0.04240
0.55550,	0.04123,	0.05830, 	0.04133
0.55600,	0.04111,	0.05813, 	0.04120
0.55650,	0.04285,	0.06060, 	0.04296
0.55700,	0.04168,	0.05895, 	0.04178
0.55750,	0.04143,	0.05859, 	0.04153
0.55800,	0.04179,	0.05910, 	0.04189
0.55850,	0.04250,	0.06010, 	0.04261
0.55900,	0.04337,	0.06134, 	0.04349
0.55950,	0.04307,	0.06091, 	0.04319
0.56000,	0.04360,	0.06165, 	0.04370
0.56050,	0.04351,	0.06153, 	0.04363
0.56100,	0.04242,	0.05999, 	0.04253
0.56150,	0.04279,	0.06051, 	0.04290
0.56200,	0.04290,	0.06067, 	0.04301
0.56250,	0.04289,	0.06066, 	0.04301
0.56300,	0.04326,	0.06117, 	0.04337
0.56350,	0.04400,	0.06222, 	0.04412
0.56400,	0.04489,	0.06349, 	0.04501
0.56450,	0.04360,	0.06165, 	0.04373
0.56500,	0.04552,	0.06437, 	0.04565
0.56550,	0.04461,	0.06309, 	0.04474
0.56600,	0.04574,	0.06468, 	0.04587
0.56650,	0.04434,	0.06271, 	0.04446
0.56700,	0.04440,	0.06279, 	0.04453
0.56750,	0.04330,	0.06123, 	0.04342
0.56800,	0.04431,	0.06266, 	0.04443
0.56850,	0.04437,	0.06274, 	0.04450
0.56900,	0.04502,	0.06367, 	0.04514
0.56950,	0.04436,	0.06273, 	0.04448
0.57000,	0.04502,	0.06366, 	0.04515
0.57050,	0.04413,	0.06241, 	0.04427
0.57100,	0.04479,	0.06334, 	0.04492
0.57150,	0.04516,	0.06386, 	0.04531
0.57200,	0.04766,	0.06740, 	0.04780
0.57250,	0.04742,	0.06706, 	0.04756
0.57300,	0.04567,	0.06459, 	0.04582
0.57350,	0.04644,	0.06567, 	0.04658
0.57400,	0.04695,	0.06639, 	0.04712
0.57450,	0.04527,	0.06402, 	0.04542
0.57500,	0.04398,	0.06220, 	0.04413
0.57550,	0.04586,	0.06485, 	0.04600
0.57600,	0.04945,	0.06993, 	0.04961
0.57650,	0.04542,	0.06423, 	0.04557
0.57700,	0.04771,	0.06747, 	0.04785
0.57750,	0.04711,	0.06663, 	0.04728
0.57800,	0.04702,	0.06649, 	0.04719
0.57850,	0.04529,	0.06405, 	0.04545
0.57900,	0.04647,	0.06572, 	0.04663
0.57950,	0.04765,	0.06739, 	0.04782
